step,src,dst,amount,channel,isFraud
1082581,15231-80266F880,15231-80266F880,46322.85,transfer,0
1330365,142836-80FDB2A50,243897-8109D71E0,2098.92,transfer,0
879690,223-811B8EE20,48309-811C599A0,1024.32,transfer,0
353393,410-802D878C0,238082-80E759A70,111.85,transfer,0
1118148,10-8001A6140,1853-803605B80,145.4,transfer,0
278062,34215-80C9FA050,34215-80C9FA050,11865720.31,transfer,0
300732,217-8000D3D80,217-80FD27570,1891838.89,transfer,0
1439503,11296-8008CAE50,10-8009CF210,230.02,transfer,0
198904,4-800209520,1267-8028D57C0,37085.16,transfer,0
818242,1853-802A1BF40,227859-810512DF0,1.41,transfer,0
1037661,20-80017C540,11852-8014059B0,114.6,transfer,0
655540,251395-8134E8F70,1502-8134EAB60,589.56,transfer,0
356253,513-8016CF6F0,16787-806370C60,13190929.02,transfer,0
869984,20-800060420,23-80014D580,10366.84,transfer,0
101599,3420-80BE975F0,3420-80BE975F0,4.48,transfer,0
606327,20-80F5F5150,18097-80F5EC4B0,9348.16,transfer,0
711134,137218-80E290080,139342-80F081020,11777.66,transfer,0
280919,70-100428930,211-80CCA3790,7554.32,transfer,0
769884,23-801AF8390,2915-801AF5660,3002.72,transfer,0
805046,2591-800926A30,23003-80B501870,2841.43,transfer,0
655527,48097-8134E94A0,1502-8134EAB60,3893.66,transfer,0
385824,1522-80337BB00,24482-80946FAD0,22422.82,transfer,0
655524,251369-8134EB760,1502-8134EAB60,142.23,transfer,0
1238215,15-814066191,255063-8141295A1,0.034803,transfer,0
691910,222268-808298A20,123247-808CB9520,331.11,transfer,0
274670,70-1004288E8,32564-80C0456F0,12011805.25,transfer,0
94580,115249-80F5B4180,115249-80F5B4180,13.66,transfer,0
497477,220-8026D8240,214615-8075AC7C0,7.61,transfer,0
578863,12-801DA8990,26442-80AEBECB0,3055.18,transfer,1
1176818,12-800117590,1729-800D9BDB0,29852.35,transfer,0
1070344,1457-800F02160,28827-812D4D630,619.27,transfer,0
598807,18679-8081AFD10,115159-809C28530,20.9,transfer,0
132955,23-801DAC980,23-801DAC980,96621.97,transfer,0
403910,15010-80AF495C0,26818-810262290,11117.4,transfer,0
786146,12-80010D740,20-8002DA960,325.59,transfer,0
393972,53744-813C6F691,153502-813D0A901,0.017836,transfer,0
1452776,112-80E4F8230,39678-80E965F90,1977.91,transfer,0
1400197,2467-801018DA0,1299-8068D3780,1175.87,transfer,0
376959,116-80F1AF380,24515-8043B2310,5150.77,transfer,1
652016,70-1004286A8,2915-800E58E80,4008.88,transfer,0
1020823,20-800181E80,23-8002A0E00,483674.55,transfer,0
1218267,113304-8059D9690,13157-805CA5A30,592043.09,transfer,0
1259402,23-8001AEBF0,20-8001B45B0,18693.63,transfer,0
1303457,111433-807D5DB50,13917-80BEBE550,610.48,transfer,0
595919,1665-80054CAB0,1674-8005A6C60,19885.52,transfer,0
1197083,231706-810E9D970,113779-812BB0300,2736.19,transfer,0
910,70-100428660,1-8002640E0,9789.22,transfer,0
140492,1916-802B70B00,3045-801FC1E80,143.75,transfer,0
220,1-800042CB0,12-800117590,1367.69,transfer,0
1013937,119-8000DD570,148350-812D0C3C0,38003.46,transfer,0
883195,120046-808A05220,120046-808A05220,310282.08,transfer,0
780101,12-800150F20,1-80044E450,351.52,transfer,0
882955,22828-8030DF720,1674-807C94A80,273.12,transfer,0
313669,70-100428A08,148016-811BD03D0,89130.84,transfer,0
403548,20861-80D545C40,11056-80D53AB60,1592.04,transfer,0
245074,70-100428810,5-8076DAFF0,651535.46,transfer,0
264663,70-1004288A0,211-8000A74C0,12943.77,transfer,0
1418378,70-1004286F0,19740-80CAE1750,1832.25,transfer,0
1473007,18679-8081AFD10,115159-809C28530,20.9,transfer,0
1346338,119-8000DA7D0,121-811A524A0,717.35,transfer,0
1295500,70-1004287C8,16649-80628DED0,55313.68,transfer,0
1416095,1299-802D853B0,26818-80804CFE0,2274.29,transfer,0
1337258,23-8002185A0,1299-800810C60,54657.92,transfer,0
1071010,20-80017C540,1490-8009ABB60,202.96,transfer,0
1199237,16254-804528040,15055-807B17810,3959.04,transfer,0
896641,152627-813768BF1,15-813FCF101,0.077836,transfer,0
149285,1547-8059ECD10,1547-8059ECD10,3311.3,transfer,0
681030,1674-800534640,8771-805590E80,85109.04,transfer,0
769868,12797-801AE6BC0,2915-801AF5660,3167.79,transfer,0
811596,140304-80F6C74F0,40836-80F6C64B0,2492.46,transfer,0
1311589,217496-806F3FE20,219157-807382590,158189.38,transfer,0
1416037,1124-8079EC940,20248-807BE6B10,159.68,transfer,0
578855,213952-808338D40,28627-80B9F0EE0,7930.88,transfer,1
812688,21940-80DFDC710,135981-80F984C70,12644.23,transfer,1
1207235,254565-813DD3411,255063-81420D961,0.287421,transfer,0
1189262,70-1004288E8,231744-80C029390,991866.26,transfer,0
131374,21745-801A29420,21745-801A29420,201518.66,transfer,0
245721,70-100428810,220572-807DE1130,2983.17,transfer,0
545661,1292-8004030A0,1601-800461FF0,1088.33,transfer,0
555015,11-8009636A0,136014-81201E970,265412.06,transfer,0
1120737,220-800250820,10344-808D193A0,67356.17,transfer,0
948674,12381-800DD7240,22828-8030DF720,68.04,transfer,0
1417754,11-8032F0CC0,23-8134BFFF0,10544.02,transfer,0
266207,228101-80A3585D0,19-80B0D64B0,0.2,transfer,0
767093,218885-808164D40,16031-80C7D8FD0,188.22,transfer,0
265562,70-1004288A0,228054-80A2513A0,413611.18,transfer,0
545063,119-811C597B0,222-811B83280,24134.09,transfer,1
343726,410-802D878C0,3229-8063F5290,7617.17,transfer,1
1373692,16649-80614A030,16649-8061F26B0,140826.13,transfer,0
574478,217096-80629AB40,217096-80629AB40,1634.49,transfer,0
256296,70-100428858,214-8090E1160,138327.74,transfer,0
625440,25534-80970D700,25534-809AA8310,215.61,transfer,0
655529,131380-8134EAC00,1502-8134EAB60,2139.45,transfer,0
6262,10-8009CF210,11474-800A27E60,3576.66,transfer,0
414418,214615-8075AC7C0,111425-8093599E0,530992.66,transfer,0
1424325,220-800115860,21940-800C24B70,32.24,transfer,0
1487807,21940-803435FF0,23402-808232930,1954.13,transfer,0
417007,150363-812D49430,2053-812D489E0,3239.29,transfer,0
318111,48308-811ED7DF0,50202-812D175B0,55054.22,transfer,0
715097,22164-8015DADA0,8805-806689160,203326.91,transfer,0
376942,116-80F1AF380,116-80F1AF380,3882.29,transfer,0
586278,12-800205030,1362-8001ECD70,11896790.65,transfer,1
1215370,1916-802B70B00,14277-80BA80290,10251.95,transfer,0
1047226,15-803B24460,14757-805E7CD20,717081.43,transfer,1
40141,2947-805A91740,2947-805A91740,4092.94,transfer,0
663253,1244-800D70A70,6075-80241BD20,67.67,transfer,0
281786,70-100428930,135010-80CF0AF30,1525206.88,transfer,0
838937,410-8002CC310,26818-80B997AB0,216.01,transfer,0
1301536,23537-803949A90,14433-804796A20,100758.11,transfer,0
281238,110-80CE3D700,110-80CE3D700,878207.63,transfer,0
235472,70-1004287C8,7-8061A2E10,20850477.41,transfer,0
678511,222-8000DA010,119-812ABF610,96795.87,transfer,0
535126,20-8001B0770,11852-800FE4940,167.28,transfer,0
796987,12-800117590,21940-800CD0270,3845.95,transfer,0
1424187,220-800115860,1068-800737150,115.77,transfer,0
504430,238280-8104AB640,29435-812B168F0,6484.75,transfer,0
330688,10-8001BB380,9129-809FB5D50,453.94,transfer,0
585464,12735-80150CB00,1674-801309540,16435.09,transfer,1
565276,4503-801A96BF0,111491-808A76440,3560.23,transfer,0
123038,11-8001D8590,11-80025ECC0,519.04,transfer,0
1012070,110-80CE3D700,235580-80CF7C630,4936.36,transfer,0
376953,116-80F1AF380,1124-805F9C820,6986.5,transfer,1
702067,20-800060420,22-8001B00A0,775.87,transfer,0
652017,70-1004286A8,2915-800E58E80,104403.08,transfer,0
1041889,21-803AEEB30,15-803CC6FE0,260463.81,transfer,0
1414452,12-8000EE640,23-8001FE5D0,325.51,transfer,0
912695,243614-8112069E0,243614-8112069E0,919650.83,transfer,0
615836,6075-80241BD20,12-80B03E310,7560.06,transfer,0
265187,70-1004288A0,228009-80A1C2A20,5676.45,transfer,0
1293928,70-1004286F0,19593-8038A9100,18187.45,transfer,0
1301537,23537-803949A90,14433-804796A20,14231.82,transfer,0
1213421,12-8002924E0,1024-8009A0870,960786.44,transfer,0
494531,53744-813C6F691,53744-813C6F691,0.38803,transfer,0
20628,1411-802684D90,3051-80E41D9B0,122.05,transfer,0
274713,70-1004288E8,1132-80C054730,267489.11,transfer,0
1160491,70-100428A51,124-813CBF261,0.256484,transfer,0
313195,70-100428A08,222-811A4D940,1010302.96,transfer,0
1078505,27621-80A704820,28-80A9243B0,4778.81,transfer,0
1293012,219805-80D474E80,117660-810E70320,10745.85,transfer,0
1148481,23537-803949A90,9482-809A3B4F0,5296.91,transfer,0
416102,4866-802B26510,135981-80F984C70,6637.19,transfer,0
286121,70-100428978,118-80E185750,2770.01,transfer,0
1014793,1-80044E450,1412-800BEDBB0,2643.62,transfer,0
786995,21387-8013D2F20,4259-802A70160,387.66,transfer,0
1331673,1674-8003B8230,1292-80087CBA0,601.3,transfer,0
1316467,2947-801850680,513-801947FF0,353.27,transfer,0
789229,2915-800E58E80,25309-810F89D30,60630.29,transfer,0
812693,135981-80F984C70,1124-805198780,8087.38,transfer,1
585488,23-8000FD890,22-800181850,2418.4,transfer,0
1349388,908-800957210,2439-807483A20,283.71,transfer,0
655535,226350-8134EA020,1502-8134EAB60,3146.32,transfer,0
286470,117-80E25B820,117-80E25B820,621203.81,transfer,0
832809,908-800957210,26024-807A374E0,632.98,transfer,0
212021,70-100428738,24-8038752C0,1344402.0,transfer,0
482469,25075-80DA50980,234347-80DAA12D0,1812.85,transfer,0
489941,112497-805C9C400,115732-805FEABF0,2459809.52,transfer,0
808412,112497-805C9C400,214308-805E443E0,410131.04,transfer,0
1423157,142950-81035F970,243614-8112069E0,7577.04,transfer,0
998575,1853-8011EF080,513-801947FF0,1616.96,transfer,0
123970,70-1004286A8,2591-800527E90,2924.77,transfer,0
440349,16649-80614A030,16649-8061F26B0,140826.13,transfer,0
948673,12381-800DD7240,22828-8030DF720,31.34,transfer,0
321224,124-813CBF261,153502-813DD3801,2.018919,transfer,0
367045,11-80022E930,12-8002924E0,279.01,transfer,0
624189,70-1004287C8,16787-806370C60,523237.11,transfer,0
579921,1665-8011180C0,1457-8013174B0,1508.95,transfer,0
1290195,23-8001AEBF0,1547-8003807A0,2302.1,transfer,0
1161711,1068-8011F0870,11296-801D9B7C0,59.04,transfer,0
213130,24-803A75270,24-803B44970,417040.75,transfer,0
430177,1688-8057E0190,1688-8057E0190,8.08,transfer,0
1049632,3149-80524F360,5140-8052C3ED0,344.91,transfer,0
529817,12-800117590,16031-803331F20,26111.22,transfer,0
487356,10709-80DA99920,17610-80F2618A0,1730.22,transfer,0
535661,23-8001FE5D0,23-8001FE5D0,16000.37,transfer,0
366939,11904-8143AF420,11904-8143AF420,4425462.32,transfer,0
417582,12-800205030,23-800238830,120.36,transfer,0
981763,12-801530940,12-801530940,1797.65,transfer,0
578889,213952-808338D40,110057-804162D10,1449610.43,transfer,1
376946,116-80F1AF380,116-80F1AF380,305.1,transfer,0
1457514,3698-803679580,10232-809361E70,4562223.28,transfer,0
579979,1-8001C6920,12735-80150CB00,15782.92,transfer,0
223264,70-100428780,71-804AE94F0,973323.38,transfer,0
744628,238845-80E44D940,40836-80F6C64B0,2047.1,transfer,0
712831,154148-8140FA951,55424-814773551,1.490855,transfer,0
1176817,12-800117590,1729-800D9BDB0,41762.19,transfer,0
1012069,110-80CE3D700,235580-80CF7C630,11314.95,transfer,0
1106053,1655-800A96CF0,21918-805F3C0C0,73.55,transfer,0
511611,1362-8001ECD70,10-800220380,46116.51,transfer,0
172803,11-8001D8590,10404-80789FE70,112963511.89,transfer,0
963453,48308-8121D1660,118-8123A43E0,690450.83,transfer,0
819668,2591-800926A30,1501-800B93DC0,418.12,transfer,0
1166143,1457-800F02160,28827-812D4D630,748.23,transfer,0
24634,34417-802FAEAE0,34417-802FAEAE0,4534.18,transfer,0
338303,15-80007ACB0,15-802F8F510,406562.51,transfer,0
579920,1665-8011180C0,1457-8013174B0,1731.42,transfer,0
245504,70-100428810,220541-807C41230,4167.68,transfer,0
413024,10-8001A6140,17732-80428E1F0,176.85,transfer,0
944518,15-80A4AD800,211-80AD67760,0.69,transfer,0
863661,10-800115370,220-800115860,50131.55,transfer,0
1485920,12381-80108F6B0,3149-8013DB9A0,7512.66,transfer,0
589423,20-80006A5E0,20-803573970,4432.14,transfer,0
1367627,21258-8026A8370,13432-811C70030,204.05,transfer,0
1457516,3698-803679580,10232-809361E70,8255841.14,transfer,0
345792,6075-80241BD20,28693-803BE3670,294.21,transfer,0
705880,12-800BA92A0,232154-813202A60,75.54,transfer,0
154506,13959-80782D4F0,13959-80782D4F0,115.95,transfer,0
241963,319170-80701FEC0,319170-80701FEC0,626760.1,transfer,0
1269508,220-8006D5E90,2843-800A4B110,51489.18,transfer,0
338940,7-804B94190,7-804B94190,1768.78,transfer,0
1444674,127760-80DF56A30,142553-8130AC010,5467.35,transfer,0
319221,70-100428A51,152416-813761111,0.561318,transfer,0
1037593,12-80010D740,1024-800F382E0,13171.05,transfer,0
418377,12-80010D740,20-8001B0FA0,10657.39,transfer,1
981752,1362-8001ECD70,1292-8015E0FC0,4581.88,transfer,0
1191329,16643-805316300,19318-8106B1750,129371.14,transfer,1
1360281,70-100428978,117-80E25B820,13711.61,transfer,0
1350503,2385-805B79A20,16535-80BEB01C0,4916.94,transfer,0
70908,34030-80B6E44E0,34030-80B6E44E0,2326.68,transfer,0
90620,1457-809B3C230,3051-80E41D9B0,221562.44,transfer,0
1117390,21550-8024A9450,10-8009CF210,189.07,transfer,0
528518,1362-8003A56A0,220-8003A7770,290.68,transfer,0
1180294,215841-807F7D820,1412-80D3A02E0,3100.57,transfer,0
1439547,1420-800435510,1244-800B2B630,127756.19,transfer,0
1469705,53744-813C6F691,153502-813D0A901,0.001652,transfer,0
578852,213952-808338D40,10-801396710,17678.33,transfer,1
376938,116-80F1AF380,116-80F1AF380,15731.66,transfer,0
356861,21884-80838B6C0,22091-80863F180,85.33,transfer,0
903816,10-8001BB380,20-8001B0770,14136.49,transfer,1
568983,11-80022FC00,1916-801170500,169.56,transfer,0
1151406,23-8002A0E00,1502-800379CA0,1304.43,transfer,0
1360282,70-100428978,117-80E25B820,8359.96,transfer,0
1267655,39678-80E965F90,40404-80F13FAF0,412.55,transfer,0
494939,10-800118330,12-800137450,418.98,transfer,0
1163702,1547-8059ECD10,1547-8059ECD10,73.38,transfer,0
1264169,71-804AD08D0,112497-804B76BB0,1351442.73,transfer,0
376936,116-80F1AF380,116-80F1AF380,10687.54,transfer,0
948672,12381-800DD7240,22828-8030DF720,107.99,transfer,0
376952,116-80F1AF380,116-80F1AF380,6392.65,transfer,0
836634,23-8001AEBF0,1547-8003807A0,22.9,transfer,0
1047047,222-811B83280,222-811B83280,86.32,transfer,0
1171187,2915-801F9F230,210690-804617350,123283297.26,transfer,0
234907,70-1004287C8,28-8060C61E0,781773.49,transfer,0
280825,70-100428930,115-80CCA74B0,21217.04,transfer,0
644827,225734-8095AF170,225734-8095AF170,25792.72,transfer,0
927985,231744-80C029390,231744-80C584120,385999.38,transfer,0
1268728,249118-811EA7B80,50556-8129FAA60,29899.51,transfer,0
70726,12735-803253DE0,30775-80B6AB070,7273.71,transfer,0
1290194,23-8001AEBF0,1547-8003807A0,217.53,transfer,0
616124,120046-808A05220,221731-80C0F8A20,485.89,transfer,0
519870,12797-80AB5C710,12797-80AB5C710,25372.55,transfer,0
285628,70-100428978,117-80DC150C0,20948.8,transfer,0
387031,410-8002CC310,13057-811B11260,17107.21,transfer,0
1295340,13157-805CA5A30,115784-805E99E80,1596627.23,transfer,0
1376965,343607-8107B1A30,245093-8107C2AC0,1136.17,transfer,0
780034,12-800137450,10-80014AE90,236.78,transfer,0
799735,1457-800F02160,221374-809C908B0,540.84,transfer,0
460606,142836-80FDB2A50,243897-8109D71E0,2098.92,transfer,0
645355,10-8001BB380,10-80022B180,6608.7,transfer,0
417014,10-812D51410,2053-812D489E0,2825.2,transfer,0
753315,21387-8013D2F20,15643-80257C2A0,327777.8,transfer,0
749772,15916-805EB6DE0,10344-80B6A0300,7122.2,transfer,0
68795,22828-80B27A9A0,22828-80B27A9A0,22.51,transfer,0
401034,1502-800D72260,23-800D945E0,408736545.67,transfer,1
1152057,908-800957210,1674-8003B8230,19361.27,transfer,1
812677,2467-801018DA0,2467-801018DA0,8335.98,transfer,0
655542,2591-8134EA660,1502-8134EAB60,381.85,transfer,0
494929,12-800054B70,12-800054B70,104.36,transfer,0
444468,50528-812D0C600,148350-812D0C3C0,8608.45,transfer,1
362236,1601-8032F3C20,18617-8032F5C90,3752.65,transfer,0
1060502,122332-8083873E0,5-8086AFD50,13.59,transfer,0
1182218,12-800205030,20-80029D1E0,292.65,transfer,0
85081,234347-80DAA12D0,234347-80DAA12D0,9621.36,transfer,0
137541,21174-800737690,11056-8007486D0,15224.53,transfer,1
1041156,20-80006A5E0,1267-80216C1C0,18.66,transfer,0
368248,11657-801843F20,111121-804B6CDF0,29.87,transfer,0
602697,15231-80266F880,23691-8021353D0,1387.87,transfer,1
376945,116-80F1AF380,222819-808CE0050,5430.89,transfer,1
1414481,20-8001B45B0,22-80030CC80,17860.61,transfer,0
769867,1669-801AF0C40,2915-801AF5660,1540.48,transfer,0
830705,2991-8011B3EC0,12-8011B4A60,33451.86,transfer,0
1283727,249118-811EA7B80,223-812223370,3410.76,transfer,0
595313,50528-812D0C600,148350-812D0C3C0,20258.6,transfer,0
1372414,120193-808F5AD00,29788-81235E030,3667.29,transfer,0
122828,3221-8002027D0,22-800202780,10955.52,transfer,0
1214789,1547-8059ECD10,14277-807CD3890,17578.67,transfer,0
1291245,2467-801018DA0,12-803EA9830,68457.94,transfer,0
572820,20-80006A5E0,18475-8037FAA50,151398.85,transfer,0
903801,10-8001BB380,11-8001D8590,2380.42,transfer,1
695450,211-808E44B10,1292-801F788B0,8470.07,transfer,1
200754,18107-8036AABA0,18107-8036AABA0,25612.6,transfer,0
1416032,1124-8079EC940,1124-8079EC940,1588.16,transfer,0
1486617,35598-80373A9F0,4403-803739860,243.97,transfer,0
234444,217096-80629AB40,217096-80629AB40,9598.51,transfer,0
401214,13057-80134D300,13516-8014FA230,138.29,transfer,0
434866,12-800BA92A0,22-800F0D3F0,3406.55,transfer,0
417771,410-800288D50,12-800C050D0,768.36,transfer,0
376658,119-8000DA7D0,121-811A524A0,717.35,transfer,0
1169189,15231-80266F880,221279-80DD67160,23638.15,transfer,0
313913,70-100428A08,48211-811C41550,7934.39,transfer,0
316634,348822-8123DBCA0,49508-8123DBC50,2739.78,transfer,0
769886,1490-801AE2320,2915-801AF5660,3956.38,transfer,0
871071,1665-801EB7BD0,1522-80337BB00,436.11,transfer,0
403559,17610-80D5352B0,11056-80D53AB60,2193.09,transfer,0
212557,70-100428738,15-803A801A0,486694.24,transfer,0
1237914,213005-804B9FA50,214615-8075AC7C0,2517.3,transfer,1
747298,220-8002BBBC0,4866-8024DBCA0,58.4,transfer,0
606334,18200-80F5F50B0,18097-80F5EC4B0,15332.77,transfer,0
981082,12-800054B70,220-8001933D0,34.95,transfer,0
1088130,70-1004286A8,23-801DAC980,703.27,transfer,0
589928,120193-808F5AD00,29788-81235E030,703.0,transfer,0
1476189,23-8001FE5D0,1299-80089F5A0,3084.37,transfer,0
1438353,12735-80150CB00,245441-811415CD0,61089.01,transfer,0
487355,10709-80DA99920,17610-80F2618A0,2983.87,transfer,0
812698,135981-80F984C70,14329-806DF1F70,15277.33,transfer,1
927634,228009-80A8ACE90,228009-80A8ACE90,27.01,transfer,0
603630,11-8001D8590,11852-807897140,5036.68,transfer,0
847380,1124-800825340,11471-8009F8780,3267.6,transfer,0
1331674,1674-8003B8230,1292-80087CBA0,959.81,transfer,0
501945,410-802D878C0,410-802D878C0,10127.35,transfer,0
343773,129974-80FE25690,241869-80F390FC0,9547.03,transfer,1
879691,223-811B8EE20,48309-811C599A0,635.74,transfer,0
285357,70-100428978,116-8000C6F10,39302.99,transfer,0
511938,12-800054B70,1601-800BA8190,1553.19,transfer,0
791946,70-1004287C8,16649-80628DED0,2068.79,transfer,0
89731,117299-80E1F1D30,1068-8011F0870,85.9,transfer,0
366198,21575-801A58F80,14387-811E72390,4494.97,transfer,0
1219738,70-100428858,25534-809DAFF50,552480.5,transfer,0
1311455,16787-806370C60,28-806E1B0E0,2351.89,transfer,0
1088598,15231-801236E30,17321-802D5B110,2028.32,transfer,0
256098,70-100428858,8-8090A6540,284.52,transfer,0
697363,10-8001A6140,1853-803605B80,145.4,transfer,0
981417,1420-800435510,1244-800B2B630,20137.26,transfer,0
1379195,13264-802863C40,22828-8030DF720,67.14,transfer,0
1113286,70-100428978,117-80E25B820,13711.61,transfer,0
837335,2915-800E58E80,23555-8026FB750,3976.6,transfer,0
46611,701-806C6E9F0,227859-810512DF0,142.61,transfer,0
1446777,29069-8040B0040,27684-80858E6C0,4391.18,transfer,0
1132849,20-800246FC0,211164-807E23BA0,1248.71,transfer,0
1064655,1420-8002B9DE0,1729-800486240,534560.03,transfer,0
1021981,3567-8041C6840,3567-8041C6840,13.14,transfer,0
480181,11405-8033AA1B0,213952-8053298A0,3735.11,transfer,0
606335,232304-80F5F35D0,18097-80F5EC4B0,31370.79,transfer,0
960910,211-80A451570,27755-80A5BF5C0,102.14,transfer,0
344549,1-80044E450,12-80087C120,137.8,transfer,0
530622,25075-803BB2380,15916-805EB6DE0,81530.29,transfer,0
140513,11-8009636A0,22-802B81EB0,687.77,transfer,0
893873,15-80A10CBD0,228009-80A2C9610,19.38,transfer,0
1337344,11056-800B6A340,12-800BA92A0,1401.94,transfer,0
922488,13057-80B4FA690,210617-80B533B20,2974.75,transfer,0
432700,12381-80D2576A0,135290-80DF1DB10,9.61,transfer,0
1123495,127760-80DF56A30,1411-80E0F9D20,274.17,transfer,0
1165846,8771-805590E80,116715-811772F50,737.23,transfer,0
536890,12-800C050D0,23003-808F3FA10,158.25,transfer,0
1209012,8354-80354CBB0,21258-803F0F700,3868.72,transfer,0
318131,48309-811C599A0,119-811C597B0,64379.45,transfer,1
1319528,120046-808A05220,228540-80C909830,2514.37,transfer,0
705523,1665-8102871D0,4259-811D17C20,141.33,transfer,0
484413,12-8001ADC70,11-800289C70,36.1,transfer,0
573840,21-804584430,111812-8145A1510,108242.08,transfer,0
282123,70-100428930,135155-80CF726C0,200.65,transfer,0
1354626,26818-80804CFE0,14650-809800280,97954.92,transfer,0
385823,1522-80337BB00,24482-80946FAD0,22861.78,transfer,0
16682,2991-801D0ABC0,2385-805B79A20,2.34,transfer,0
606333,20-80F5EE020,18097-80F5EC4B0,25876.44,transfer,0
1438354,12735-80150CB00,12735-80150CB00,46683.52,transfer,0
1223617,1688-800FC94A0,4503-801A96BF0,254.3,transfer,0
1316468,2947-801850680,513-801947FF0,698.73,transfer,0
1379194,13264-802863C40,22828-8030DF720,48.56,transfer,0
873060,223908-80A2A7160,238280-8104AB640,124993.06,transfer,0
412800,21258-8026A8370,21575-8034AAD70,235.94,transfer,0
162890,12-8098390A0,12-8098390A0,112.85,transfer,0
988218,12-8002924E0,3655-8028152E0,767.25,transfer,0
124531,12-800205030,1490-8007531F0,30212.3,transfer,0
1230018,23-801DAC980,13554-806CEB200,139.19,transfer,0
1381235,1502-800E79AE0,1502-800E79AE0,5196.94,transfer,0
274669,70-1004288E8,32564-80C0456F0,96084.14,transfer,0
285613,70-100428978,118-80DC10300,47945.15,transfer,0
702068,20-800060420,22-8001B00A0,1412.5,transfer,0
1497062,8-8090E7490,24856-8090E8EB0,792.59,transfer,0
880538,10-8001A6140,1674-8004A5AA0,6.6,transfer,0
1208137,12735-80150CB00,2385-8017BE910,11310.31,transfer,0
301854,343238-80FFBF580,343238-80FFBF580,9347.64,transfer,0
212961,39568-803B23160,15-803B24460,323923.33,transfer,0
513704,21258-8026A8370,29279-805DFECD0,37.62,transfer,0
605352,238280-8102FF300,2467-812634CC0,624.71,transfer,0
994839,15-80A4AD800,15-80A8C1E10,353.04,transfer,0
1418634,19925-803B04750,15-803CC6FE0,154802.11,transfer,0
1108596,3-8007C82A0,20-80269A060,145504.42,transfer,0
954093,23-8002185A0,13265-801B7A0F0,2695.8,transfer,0
552420,21745-800A75B90,3655-80217BDD0,3053243.97,transfer,0
253658,323288-80BEA15A0,323288-80BEA15A0,1491.07,transfer,0
1155826,15-802F8F510,212204-809ABF0F0,12919712.25,transfer,0
830716,2843-8011A7E10,12-8011B4A60,44883.15,transfer,0
585471,1024-8009FD760,3149-8013DB9A0,1449.6,transfer,0
265773,28-80A295BD0,28-80A295BD0,19.35,transfer,0
1144341,223-811C57D00,119-811C597B0,303.75,transfer,0
612448,124-813CBF261,154605-814926CD1,0.040359,transfer,0
368048,1522-80337BB00,1522-80337BB00,39805.44,transfer,0
967074,1547-8059ECD10,17222-8077C23C0,12.13,transfer,0
1316470,1853-8011EF080,513-801947FF0,708.45,transfer,0
475876,10-80CE08730,10-80CE08730,6742.43,transfer,0
628277,12381-801804D80,12381-801804D80,16646.55,transfer,0
1048653,4242-801CF5C50,4242-801CF5C50,18.96,transfer,0
451146,20-800060420,12-80023C100,34.88,transfer,0
418773,2915-800E58E80,15643-803E39D50,59.48,transfer,0
222334,70-100428780,71-8049B2490,57364.26,transfer,0
494406,12-800C050D0,10656-8044B4190,431045.44,transfer,1
101715,22736-802779420,236746-810DDA3C0,2205.21,transfer,0
1473006,18679-8081AFD10,115159-809C28530,40.56,transfer,0
135956,11852-80231CAA0,11852-80231CAA0,10136.27,transfer,0
377378,15-813CA2181,255654-814595571,0.068164,transfer,0
511739,220-8003C5070,513-8005A1B80,416.73,transfer,0
973857,246789-8126D5400,31799-8126D53B0,888.42,transfer,0
373169,16649-80628DED0,219562-8071B3A30,245580.33,transfer,0
482473,120766-80DA52FD0,234347-80DAA12D0,646.73,transfer,0
863916,1674-8003B8230,1292-80087CBA0,959.81,transfer,0
350933,12-800C050D0,13862-801B7DFF0,787.36,transfer,0
884932,122151-80E40A2C0,3051-80E41D9B0,1172.93,transfer,0
1383162,1412-80D3A02E0,15625-81289FBC0,1711.41,transfer,0
482474,228921-80DA531B0,234347-80DAA12D0,2399.06,transfer,0
433260,21940-803435FF0,236197-80FF48190,4677.22,transfer,0
834489,14325-808CDD630,11904-80D6371C0,713.75,transfer,0
462201,12-800117590,1729-800D9BDB0,29852.35,transfer,0
225338,213005-804B97840,7-804B94190,505.32,transfer,0
481265,25075-801EA0A50,10232-809361E70,3.2,transfer,0
1484977,70-100428A51,53744-813C6F691,0.965219,transfer,0
343779,1047-8031B5390,241869-80F390FC0,12427.99,transfer,1
1226972,10709-80DA99920,10709-80DA99920,65.96,transfer,0
552421,21745-800A75B90,3655-80217BDD0,17707.3,transfer,0
1130121,6625-808480AA0,12-80010D740,14.85,transfer,0
1087694,22-800202780,23-8004F9480,1956.21,transfer,0
818241,1853-802A1BF40,227859-810512DF0,9.7,transfer,0
593353,110-80CE3D700,211-80CE400A0,2151.85,transfer,0
1047229,15-803B24460,15-803B24460,1389237.94,transfer,0
1207556,10-8002C7A50,10-800480090,8622.02,transfer,0
199123,70-1004286F0,21381-802FC3140,100669.49,transfer,0
644833,225734-8095AF170,225734-8095AF170,25852.36,transfer,0
1258689,2845-801E2BC20,28733-811C899D0,58578.22,transfer,0
1286214,12-80021A940,5140-8052C3ED0,3629.08,transfer,0
1237932,1547-811611D00,214615-8075AC7C0,16310.56,transfer,1
677628,142836-80FDB2A50,142836-80FDB2A50,24.93,transfer,0
1108696,3-8007C82A0,4-803611A60,843.23,transfer,0
